Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Compress,1,Gemini 3.8 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,1,DeepSeek V4 Flash,org.apache.commons.csv.ExtendedBufferedReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,1,Gemini 3.8 Flash,org.apache.commons.csv.ExtendedBufferedReader,100.0,95.45,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Gson,1,DeepSeek V4 Flash,com.google.gson.TypeInfoFactory,89.58,81.82,FLAKY_OR_REGRESSION,19,15.0,DONE,benchmark_results.csv
Gson,1,Gemini 3.8 Flash,com.google.gson.TypeInfoFactory,100.0,100.0,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
JacksonCore,1,DeepSeek V4 Flash,com.fasterxml.jackson.core.io.NumberInput;com.fasterxml.jackson.core.util.TextBuffer,81.91,68.91,FLAKY_OR_REGRESSION,21,15.0,DONE,benchmark_results.csv
JacksonCore,1,Gemini 3.8 Flash,com.fasterxml.jackson.core.io.NumberInput;com.fasterxml.jackson.core.util.TextBuffer,95.98,87.39,FLAKY_OR_REGRESSION,17,6.0,DONE,benchmark_results.csv
JacksonDatabind,1,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.BeanPropertyWriter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonDatabind,1,Gemini 3.8 Flash,com.fasterxml.jackson.databind.ser.BeanPropertyWriter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,1,DeepSeek V4 Flash,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JacksonXml,1,Gemini 3.8 Flash,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser,70.41,62.59,FLAKY_OR_REGRESSION,11,6.0,DONE,benchmark_results.csv
Jsoup,1,DeepSeek V4 Flash,org.jsoup.nodes.Document,100.0,100.0,FLAKY_OR_REGRESSION,11,15.0,DONE,benchmark_results.csv
Jsoup,1,Gemini 3.8 Flash,org.jsoup.nodes.Document,100.0,100.0,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
JxPath,1,DeepSeek V4 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
JxPath,1,Gemini 3.8 Flash,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer;org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Math,2,DeepSeek V4 Flash,org.apache.commons.math3.distribution.HypergeometricDistribution,100.0,100.0,BUG_DETECTED,11,15.0,DONE,benchmark_results.csv
Math,2,Gemini 3.8 Flash,org.apache.commons.math3.distribution.HypergeometricDistribution,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Mockito,1,DeepSeek V4 Flash,org.mockito.internal.invocation.InvocationMatcher,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Mockito,1,Gemini 3.8 Flash,org.mockito.internal.invocation.InvocationMatcher,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Time,1,DeepSeek V4 Flash,org.joda.time.field.UnsupportedDurationField;org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Time,1,Gemini 3.8 Flash,org.joda.time.field.UnsupportedDurationField;org.joda.time.Partial,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,1,DeepSeek V4 Flash,org.apache.commons.csv.ExtendedBufferedReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,6,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Csv,9,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Csv,8,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,93.3,77.86,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Csv,1,DeepSeek V4 Flash,org.apache.commons.csv.ExtendedBufferedReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,2,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Csv,3,DeepSeek V4 Flash,org.apache.commons.csv.Lexer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,4,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,5,DeepSeek V4 Flash,org.apache.commons.csv.CSVPrinter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,6,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Csv,7,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,8,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,93.3,77.86,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Csv,9,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Csv,10,DeepSeek V4 Flash,org.apache.commons.csv.CSVPrinter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,11,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,12,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,13,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat;org.apache.commons.csv.CSVPrinter,87.01,78.55,FLAKY_OR_REGRESSION,47,15.0,DONE,benchmark_results.csv
Csv,14,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,15,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,16,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,82.11,79.41,FLAKY_OR_REGRESSION,22,15.0,DONE,benchmark_results.csv
Codec,1,DeepSeek V4 Flash,org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils,92.19,83.15,FLAKY_OR_REGRESSION,48,15.0,DONE,benchmark_results.csv
Codec,2,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,3,DeepSeek V4 Flash,org.apache.commons.codec.language.DoubleMetaphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,4,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,5,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,91.77,82.91,FLAKY_OR_REGRESSION,23,15.0,DONE,benchmark_results.csv
Codec,6,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64InputStream,100.0,96.43,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Codec,7,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,8,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64;org.apache.commons.codec.binary.Base64InputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,9,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,10,DeepSeek V4 Flash,org.apache.commons.codec.language.Caverphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,11,DeepSeek V4 Flash,org.apache.commons.codec.net.QuotedPrintableCodec,90.12,83.33,FLAKY_OR_REGRESSION,15,15.0,DONE,benchmark_results.csv
Codec,12,DeepSeek V4 Flash,org.apache.commons.codec.binary.BaseNCodecInputStream,96.77,92.31,FLAKY_OR_REGRESSION,20,15.0,DONE,benchmark_results.csv
Codec,13,DeepSeek V4 Flash,org.apache.commons.codec.binary.CharSequenceUtils;org.apache.commons.codec.binary.StringUtils;org.apache.commons.codec.language.DoubleMetaphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,14,DeepSeek V4 Flash,org.apache.commons.codec.language.bm.Lang;org.apache.commons.codec.language.bm.PhoneticEngine;org.apache.commons.codec.language.bm.Rule;src.main.resources.org.apache.commons.codec.language.bm.ash_lang.txt;src.main.resources.org.apache.commons.codec.language.bm.gen_lang.txt;src.main.resources.org.apache.commons.codec.language.bm.sep_lang.txt,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,15,DeepSeek V4 Flash,org.apache.commons.codec.language.Soundex,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,16,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base32,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,17,DeepSeek V4 Flash,org.apache.commons.codec.binary.StringUtils,97.44,100.0,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Codec,18,DeepSeek V4 Flash,org.apache.commons.codec.binary.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,1,DeepSeek V4 Flash,org.apache.commons.csv.ExtendedBufferedReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,1,Gemini 3.8 Flash,org.apache.commons.csv.ExtendedBufferedReader,100.0,95.45,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Csv,2,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Csv,2,Gemini 3.8 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Csv,3,DeepSeek V4 Flash,org.apache.commons.csv.Lexer,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,3,Gemini 3.8 Flash,org.apache.commons.csv.Lexer,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,4,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,4,Gemini 3.8 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,5,DeepSeek V4 Flash,org.apache.commons.csv.CSVPrinter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,5,Gemini 3.8 Flash,org.apache.commons.csv.CSVPrinter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,6,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,14,15.0,DONE,benchmark_results.csv
Csv,6,Gemini 3.8 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Csv,7,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,7,Gemini 3.8 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,8,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,93.3,77.86,FLAKY_OR_REGRESSION,13,15.0,DONE,benchmark_results.csv
Csv,8,Gemini 3.8 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,9,DeepSeek V4 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,FLAKY_OR_REGRESSION,12,15.0,DONE,benchmark_results.csv
Csv,9,Gemini 3.8 Flash,org.apache.commons.csv.CSVRecord,100.0,100.0,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Csv,10,DeepSeek V4 Flash,org.apache.commons.csv.CSVPrinter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,10,Gemini 3.8 Flash,org.apache.commons.csv.CSVPrinter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,11,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,11,Gemini 3.8 Flash,org.apache.commons.csv.CSVParser,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Csv,12,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,12,Gemini 3.8 Flash,org.apache.commons.csv.CSVFormat,96.74,97.14,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Csv,13,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat;org.apache.commons.csv.CSVPrinter,87.01,78.55,FLAKY_OR_REGRESSION,47,15.0,DONE,benchmark_results.csv
Csv,13,Gemini 3.8 Flash,org.apache.commons.csv.CSVFormat;org.apache.commons.csv.CSVPrinter,98.7,91.35,BUG_DETECTED,14,6.0,DONE,benchmark_results.csv
Csv,14,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,14,Gemini 3.8 Flash,org.apache.commons.csv.CSVFormat,95.51,81.62,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Csv,15,DeepSeek V4 Flash,org.apache.commons.csv.CSVFormat,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Csv,15,Gemini 3.8 Flash,org.apache.commons.csv.CSVFormat,98.24,87.64,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Csv,16,DeepSeek V4 Flash,org.apache.commons.csv.CSVParser,82.11,79.41,FLAKY_OR_REGRESSION,22,15.0,DONE,benchmark_results.csv
Csv,16,Gemini 3.8 Flash,org.apache.commons.csv.CSVParser,96.75,83.82,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Codec,1,Gemini 3.8 Flash,org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils,94.14,83.15,FLAKY_OR_REGRESSION,31,6.0,DONE,benchmark_results.csv
Codec,2,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,2,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,3,DeepSeek V4 Flash,org.apache.commons.codec.language.DoubleMetaphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,3,Gemini 3.8 Flash,org.apache.commons.codec.language.DoubleMetaphone,75.94,60.0,FLAKY_OR_REGRESSION,30,6.0,DONE,benchmark_results.csv
Codec,4,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,4,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64,98.7,94.3,BUG_DETECTED,14,6.0,DONE,benchmark_results.csv
Codec,5,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,6,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64InputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,7,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,7,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64,99.57,91.98,BUG_DETECTED,13,6.0,DONE,benchmark_results.csv
Codec,8,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64;org.apache.commons.codec.binary.Base64InputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,8,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64;org.apache.commons.codec.binary.Base64InputStream,99.23,93.55,BUG_DETECTED,14,6.0,DONE,benchmark_results.csv
Codec,9,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base64,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,9,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base64,99.09,90.79,FLAKY_OR_REGRESSION,13,6.0,DONE,benchmark_results.csv
Codec,10,DeepSeek V4 Flash,org.apache.commons.codec.language.Caverphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,10,Gemini 3.8 Flash,org.apache.commons.codec.language.Caverphone,100.0,100.0,FLAKY_OR_REGRESSION,18,6.0,DONE,benchmark_results.csv
Codec,11,Gemini 3.8 Flash,org.apache.commons.codec.net.QuotedPrintableCodec,100.0,100.0,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Codec,12,Gemini 3.8 Flash,org.apache.commons.codec.binary.BaseNCodecInputStream,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,13,DeepSeek V4 Flash,org.apache.commons.codec.binary.CharSequenceUtils;org.apache.commons.codec.binary.StringUtils;org.apache.commons.codec.language.DoubleMetaphone,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,13,Gemini 3.8 Flash,org.apache.commons.codec.binary.CharSequenceUtils;org.apache.commons.codec.binary.StringUtils;org.apache.commons.codec.language.DoubleMetaphone,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,14,DeepSeek V4 Flash,org.apache.commons.codec.language.bm.Lang;org.apache.commons.codec.language.bm.PhoneticEngine;org.apache.commons.codec.language.bm.Rule;src.main.resources.org.apache.commons.codec.language.bm.ash_lang.txt;src.main.resources.org.apache.commons.codec.language.bm.gen_lang.txt;src.main.resources.org.apache.commons.codec.language.bm.sep_lang.txt,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,14,Gemini 3.8 Flash,org.apache.commons.codec.language.bm.Lang;org.apache.commons.codec.language.bm.PhoneticEngine;org.apache.commons.codec.language.bm.Rule;src.main.resources.org.apache.commons.codec.language.bm.ash_lang.txt;src.main.resources.org.apache.commons.codec.language.bm.gen_lang.txt;src.main.resources.org.apache.commons.codec.language.bm.sep_lang.txt,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Codec,15,DeepSeek V4 Flash,org.apache.commons.codec.language.Soundex,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,16,DeepSeek V4 Flash,org.apache.commons.codec.binary.Base32,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,16,Gemini 3.8 Flash,org.apache.commons.codec.binary.Base32,98.19,92.0,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Codec,17,Gemini 3.8 Flash,org.apache.commons.codec.binary.StringUtils,100.0,100.0,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Codec,18,DeepSeek V4 Flash,org.apache.commons.codec.binary.StringUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Codec,18,Gemini 3.8 Flash,org.apache.commons.codec.binary.StringUtils,100.0,100.0,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Gson,1,DeepSeek V4 Flash,com.google.gson.TypeInfoFactory,89.58,81.82,FLAKY_OR_REGRESSION,19,15.0,DONE,benchmark_results.csv
Gson,1,Gemini 3.8 Flash,com.google.gson.TypeInfoFactory,100.0,100.0,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Gson,2,DeepSeek V4 Flash,com.google.gson.internal.bind.TypeAdapters,60.99,46.81,FLAKY_OR_REGRESSION,69,15.0,DONE,benchmark_results.csv
Gson,2,Gemini 3.8 Flash,com.google.gson.internal.bind.TypeAdapters,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Gson,3,DeepSeek V4 Flash,com.google.gson.internal.ConstructorConstructor,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,3,Gemini 3.8 Flash,com.google.gson.internal.ConstructorConstructor,97.67,96.88,BUG_DETECTED,12,6.0,DONE,benchmark_results.csv
Gson,4,DeepSeek V4 Flash,com.google.gson.stream.JsonReader;com.google.gson.stream.JsonWriter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,4,Gemini 3.8 Flash,com.google.gson.stream.JsonReader;com.google.gson.stream.JsonWriter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Gson,5,DeepSeek V4 Flash,com.google.gson.internal.bind.util.ISO8601Utils,98.67,86.52,FLAKY_OR_REGRESSION,16,15.0,DONE,benchmark_results.csv
Gson,5,Gemini 3.8 Flash,com.google.gson.internal.bind.util.ISO8601Utils,98.0,83.15,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Gson,6,DeepSeek V4 Flash,com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,6,Gemini 3.8 Flash,com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory,100.0,100.0,BUG_DETECTED,14,6.0,DONE,benchmark_results.csv
Gson,7,DeepSeek V4 Flash,com.google.gson.stream.JsonReader,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,7,Gemini 3.8 Flash,com.google.gson.stream.JsonReader,85.09,73.77,FLAKY_OR_REGRESSION,14,6.0,DONE,benchmark_results.csv
Gson,8,DeepSeek V4 Flash,com.google.gson.internal.UnsafeAllocator,0.0,0.0,NOT_DETECTED,10,15.0,DONE,benchmark_results.csv
Gson,8,Gemini 3.8 Flash,com.google.gson.internal.UnsafeAllocator,0.0,0.0,NOT_DETECTED,10,6.0,DONE,benchmark_results.csv
Gson,9,DeepSeek V4 Flash,com.google.gson.internal.bind.JsonTreeWriter;com.google.gson.internal.bind.TypeAdapters;com.google.gson.stream.JsonWriter,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,9,Gemini 3.8 Flash,com.google.gson.internal.bind.JsonTreeWriter;com.google.gson.internal.bind.TypeAdapters;com.google.gson.stream.JsonWriter,0.0,0.0,COMPILE_ERROR,10,6.0,COMPILE_ERROR,benchmark_results.csv
Gson,10,DeepSeek V4 Flash,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Gson,10,Gemini 3.8 Flash,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,96.58,94.83,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Gson,11,DeepSeek V4 Flash,com.google.gson.internal.bind.TypeAdapters,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
