Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
Chart,3,IPO (Native IPO),org.jfree.data.time.TimeSeries,TimeSeries_IPOTest.java,4.47,1.08,NOT_DETECTED,0,DONE,2026-09-25 22:40:24,0763820cd6b26811269d4b979d4451dd74675ee395bfa775ebb8fe0912a02e90,Chart-3-ipo-1790350799,25.427,
Chart,3,MIO (EvoSuite SBST),org.jfree.data.time.TimeSeries,TimeSeries_ESTest.java,96.58,94.09,NOT_DETECTED,0,DONE,2026-09-25 22:38:55,b2db0ce6bb0958435c25035c9be62791cb8b1469819184f3c279ede2980f6f15,Chart-3-mio-1790350705,29.581,
Chart,4,DeepSeek V4 Flash,org.jfree.chart.plot.XYPlot,XYPlotDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:45:05,cf4225a48c326d9dd664ea6862f853fda4be8a30e519b9883a78828b234f22fe,Chart-4-deepseek-1790351097,7.848,"rning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_4b/build
     [echo] build.home: /tmp/d4j_eval/Chart_4b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_4b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_4b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_4b/.test_suite/org/jfree/chart/plot/XYPlotDeepseekTest.java:840: error: cannot find symbol
    [javac]         plot.addDomainMarker(null, Layer.FOREGROUND);
    [javac]                                    ^
    [javac]   symbol:   variable Layer
    [javac]   location: class XYPlotDeepseekTest
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,4,Gemini 3.8 Flash,org.jfree.chart.plot.XYPlot,XYPlotGeminiTest.java,68.47,53.22,FLAKY_OR_REGRESSION,4,DONE,2026-09-25 22:45:32,4902ffeb8eb7f066099fec62d540c2f5e1b2b564de8a437efd839e48e20813b1,Chart-4-gemini-1790351105,26.904,
Chart,4,IPO (Native IPO),org.jfree.chart.plot.XYPlot,XYPlot_IPOTest.java,8.41,3.63,NOT_DETECTED,0,DONE,2026-09-25 22:44:48,a8319aa106c1278a7177b74dbb1d3dd027b76c5fb41368d46a0b5b15f03d0d17,Chart-4-ipo-1790351063,25.669,
Chart,4,MIO (EvoSuite SBST),org.jfree.chart.plot.XYPlot,XYPlot_ESTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:44:57,f1a222a1171f6db86b79e45ebe1cbd298145d4ac5a0a38f52cc2df135472e5ff,Chart-4-mio-1790351089,8.069,"Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_4b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_4b/build
     [echo] build.home: /tmp/d4j_eval/Chart_4b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_4b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Chart_4b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_4b/.test_suite/org/jfree/chart/plot/XYPlot_ESTest.java:131: error: package sun.java2d is not visible
    [javac] import sun.java2d.SunGraphics2D;
    [javac]           ^
    [javac]   (package sun.java2d is declared in module java.desktop, which does not export it)
    [javac] Note: /tmp/d4j_eval/Chart_4b/.test_suite/org/jfree/chart/plot/XYPlot_ESTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,5,DeepSeek V4 Flash,org.jfree.data.xy.XYSeries,XYSeriesDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:46:31,adbea997843aad6176a116129e28c0486e0b8c1739e78c274b90c696ef985de9,Chart-5-deepseek-1790351184,7.637,"iles use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_5b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_5b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_5b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_5b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_5b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_5b/build
     [echo] build.home: /tmp/d4j_eval/Chart_5b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_5b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_5b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_5b/.test_suite/org/jfree/data/xy/XYSeriesDeepseekTest.java:236: error: cannot find symbol
    [javac]     @Test(timeout = 4000, expected = SeriesException.class)
    [javac]                                      ^
    [javac]   symbol:   class SeriesException
    [javac]   location: class XYSeriesDeepseekTest
    [javac] Note: /tmp/d4j_eval/Chart_5b/.test_suite/org/jfree/data/xy/XYSeriesDeepseekTest.java uses unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,5,Gemini 3.8 Flash,org.jfree.data.xy.XYSeries,XYSeriesGeminiTest.java,97.67,97.5,BUG_DETECTED,2,DONE,2026-09-25 22:46:56,930c9398b84e87118089506c990fd30b71816d271e0ec470b851306199b407b1,Chart-5-gemini-1790351192,24.419,
Chart,5,IPO (Native IPO),org.jfree.data.xy.XYSeries,XYSeries_IPOTest.java,9.3,3.75,NOT_DETECTED,0,DONE,2026-09-25 22:45:56,f917fe71c33ea71157b6b8168754b45be235b4326edf8cd5f3bf9b352a99c221,Chart-5-ipo-1790351132,24.406,
Chart,5,MIO (EvoSuite SBST),org.jfree.data.xy.XYSeries,XYSeries_ESTest.java,97.09,98.75,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 22:46:24,ef48e6311839e58baf01540d4269891ba83d48801748dce1b46794a09b620317,Chart-5-mio-1790351157,27.005,
Chart,6,DeepSeek V4 Flash,org.jfree.chart.util.ShapeList,ShapeListDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:47:33,fe68ae3c47f957e4b8dd7d5d3fa1095ad88ba686fddb3c51884a9b10a8c28ca2,Chart-6-deepseek-1790351245,7.965,"ll be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_6b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_6b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_6b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_6b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_6b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_6b/build
     [echo] build.home: /tmp/d4j_eval/Chart_6b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_6b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_6b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_6b/.test_suite/org/jfree/chart/util/ShapeListDeepseekTest.java:496: error: cannot find symbol
    [javac]             new java.awt.geom.Arc2D.Double(5, 5, 5, 5, 0, 90, Arc2D.PIE)
    [javac]                                                               ^
    [javac]   symbol:   variable Arc2D
    [javac]   location: class ShapeListDeepseekTest
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,6,Gemini 3.8 Flash,org.jfree.chart.util.ShapeList,ShapeListGeminiTest.java,100.0,100.0,FLAKY_OR_REGRESSION,5,DONE,2026-09-25 22:47:58,7e580ec584e14abc1a0d22b5456ca8ad346069b28b61885f8c0fda452be264a7,Chart-6-gemini-1790351253,24.88,
Chart,6,IPO (Native IPO),org.jfree.chart.util.ShapeList,,,,NO_SUITE,0,NO_SUITE,2026-09-25 22:46:56,,Chart-6-ipo-1790351216,3.938,No matching test suite was available
Chart,6,MIO (EvoSuite SBST),org.jfree.chart.util.ShapeList,ShapeList_ESTest.java,41.38,33.33,NOT_DETECTED,0,DONE,2026-09-25 22:47:25,b60184c3c4ee9cff2b0f44ef18fcdfdf63b773df5eab9a99b0a2d6b750799aab,Chart-6-mio-1790351220,24.675,
